Date,True Movement,Predicted Movement
2024-10-21,-1.799999999999983,-0.021799999999997224
2024-10-22,-1.539999999999992,1.6943999999999986
2024-10-23,-0.8400000000000034,1.4875999999999983
2024-10-24,31.03,3.070699999999996
2024-10-28,0.8100000000000023,0.3102000000000217
2024-10-29,2.0,0.7445000000000244
2024-10-30,-1.4799999999999613,2.1296000000000173
2024-10-31,0.4399999999999977,0.8616000000000225
2024-11-01,2.1899999999999977,0.15460000000000548
2024-11-04,-4.4199999999999875,-2.105999999999992
2024-11-05,4.5,-3.457900000000005
2024-11-06,33.23000000000002,-0.39439999999998776
2024-11-07,0.36000000000001364,0.7349000000000174
2024-11-12,21.519999999999982,0.6342000000000181
2024-11-13,7.360000000000014,1.7202000000000177
2024-11-14,-2.5500000000000114,0.6121000000000231
2024-11-15,-0.6100000000000136,-2.2421999999999764
2024-11-18,20.00999999999999,0.6594000000000239
2024-11-19,-2.980000000000018,0.6542000000000229
2024-11-20,-1.0,0.618900000000022
2024-11-21,1.7800000000000296,-0.0017999999999767625
2024-11-22,1.4499999999999886,0.33910000000001816
2024-11-25,7.579999999999984,0.3102000000000217
2024-11-26,2.410000000000025,0.3598000000000215
2024-11-27,3.569999999999993,-0.8825999999999777
2024-12-02,7.21999999999997,0.3555000000000214
2024-12-03,-5.289999999999964,-0.678199999999974
2024-12-04,1.579999999999984,1.6942000000000175
2024-12-05,1.9399999999999977,0.568000000000018
2024-12-09,8.389999999999986,-8.888600000000002
2024-12-10,2.8899999999999864,0.3606000000000179
2024-12-11,8.70999999999998,0.6542000000000229
2024-12-12,0.06999999999999318,1.769800000000018
2024-12-16,4.859999999999957,0.0871000000000231
2024-12-17,12.879999999999995,-1.509399999999981
2024-12-18,-13.360000000000014,-0.6234999999999737
2024-12-19,11.75,0.736200000000018
2024-12-20,-10.660000000000025,-1.030599999999975
2024-12-23,9.939999999999998,0.3606000000000179
2024-12-24,5.2999999999999545,-0.53819999999998
2024-12-30,-12.260000000000048,-2.1682999999999772
