date,actual_close,predicted_close
2024-12-03,351.79998779296875,351.79998779296875
2024-12-04,353.0,356.99043345291733
2024-12-05,359.8699951171875,362.74828525711365
2024-12-06,377.4200134277344,372.18602968058116
2024-12-09,397.6099853515625,391.97405477396046
2024-12-10,392.6799926757813,392.16314152383654
2024-12-11,409.7000122070313,402.53276213192254
2024-12-12,424.8399963378906,425.95574584961815
2024-12-13,420.0,420.2471918971743
2024-12-16,441.0899963378906,437.1391687777195
2024-12-17,475.8999938964844,460.8333145747107
2024-12-18,466.5,483.81400529373616
2024-12-19,451.8800048828125,439.8046203519437
2024-12-20,425.510009765625,438.1162048652508
2024-12-23,431.0,418.29491212293135
2024-12-24,435.8999938964844,431.57837534303303
2024-12-26,465.1600036621094,461.752718723142
2024-12-27,449.5199890136719,455.77668473527245
2024-12-30,419.3999938964844,433.68304934280434
